id,label
1,0.3911212951083064
2,0.6838080598371876
3,0.4461608523716443
4,0.6379472048146919
5,0.39676825434676805
6,0.6234583816122413
7,0.5358165943352001
8,0.9020313483317165
9,0.17147351295777824
10,0.5825115637125582
11,0.7856516237107589
12,0.47678028100546205
13,0.7193745142804743
14,0.50582814188466
15,0.673351410741407
16,0.5104928486596991
17,0.21580860202348515
18,0.46740153159404474
19,0.707654381094777
20,0.521447872827845
21,0.2522047881349847
22,0.3174745232468931
23,0.4073550803352662
24,0.40896151299829503
25,0.4067484276835283
26,0.5753013040337996
27,0.593174907797968
28,0.4788029875470795
29,0.5
30,0.6199441801189914
31,0.19592707738549828
32,0.306297639896898
33,0.3116835408091542
34,0.335214664222665
35,0.46892632084427843
36,0.14295954549532539
37,0.39879246886162717
38,0.4917770509037032
39,0.2763982971732096
40,0.6489173416119556
41,0.4854280077106542
42,0.3025315278382888
43,0.1988253288033752
44,0.25262409410377107
45,0.7394429698307724
46,0.6073914356864447
47,0.4389171521511359
48,0.289043964141419
49,0.6662911210976245
50,0.34212794907850774
51,0.5054707543636621
52,0.6657949844431257
53,0.5617372978246113
54,0.5258643960933393
55,0.13657094131951472
56,0.6702987200047305
57,0.701955153331064
58,0.1963259358831895
59,0.31047468153434676
60,0.5076189500320488
61,0.41949570809769093
62,0.1805699164705238
63,0.6875977983828877
64,0.5118309348281087
65,0.282864347433093
66,0.35751680277815995
67,0.48712480819696496
68,0.23378529146440638
69,0.6196154264211733
70,0.759611287069544
71,0.5549126263813184
72,0.8200275972052503
73,0.669057125860376
74,0.3455240981498103
75,0.5097681841029177
76,0.31289705204751594
77,0.7453958051129386
78,0.9374195123242326
79,0.7405045713454489
80,0.22492299850852498
81,0.2561145327284566
82,0.4298380374371952
83,0.4806883879011338
84,0.677346819533465
85,0.7964947803326821
86,0.25943114169907017
87,0.16248460098674236
88,0.47851068237304056
89,0.31328237407561854
90,0.6169058126396435
91,0.7427306862018892
92,0.894142880033717
93,0.4570646821760481
94,0.5956376521524775
95,0.7921719482924475
96,0.6899659703820532
97,0.4450452001045278
98,0.22402365439525573
99,0.7074103855460826
100,0.6755904173809966
101,0.5433465052248808
102,0.5664052568806072
103,0.1982400888096157
104,0.7689121012745289
105,0.3690299233840958
106,0.2661397857626252
107,0.1300637974553498
108,0.41430312755113474
109,0.7179057302107833
110,0.3853239108330399
111,0.8444839266361527
112,0.5901219378885596
113,0.0956822416229834
114,0.5432945590778157
115,0.7723105732300912
116,0.3314336930859987
117,0.8986876067397711
118,0.5101057924061474
119,0.7264605500982202
120,0.6644609217600009
121,0.4310629804661692
122,0.5659982020038024
123,0.84424155383421
124,0.38232344670028817
125,0.7120062035509483
126,0.44332290840713323
127,0.5296294072163725
128,0.5060460612730726
129,0.30691967996749014
130,0.3083426805807834
131,0.18660182224862246
132,0.699625811873147
133,0.2072740250132864
134,0.6241086752232049
135,0.09122217903787638
136,0.21900561250811632
137,0.14201345023406672
138,0.3889355249444119
139,0.7844908793852243
140,0.3690967304009618
141,0.6475990182390475
142,0.433964315127402
143,0.46170490400224634
144,0.6348797320917255
145,0.4231346602686864
146,0.28068213656010593
147,0.4476792213482778
148,0.8596467940503744
149,0.3593223768358279
150,0.44983600660008266
151,0.5144413850472068
152,0.48114111592679554
153,0.8816074851688098
154,0.39999909944373147
155,0.1615115229995354
156,0.3558169705486444
157,0.22395275539608067
158,0.4512194754877886
159,0.875307845134041
160,0.5335943560112372
161,0.2638326917383882
162,0.40043800176141975
163,0.5616667134804145
164,0.3497669333055246
165,0.16538326004134726
166,0.6132086481186491
167,0.1870395779014655
168,0.1475555393861681
169,0.35373481755939684
170,0.24929332159208392
171,0.4218058763950888
172,0.6221070886896837
173,0.8035413896509426
174,0.5200307577333365
175,0.3570738614730846
176,0.731585305780668
177,0.31843860397920437
178,0.16149267546864524
179,0.3626636621740568
180,0.21299030629148996
181,0.29668933624170074
182,0.40279083585043024
183,0.479787473904311
184,0.22800268654744482
185,0.6069542788316773
186,0.42886594224426133
187,0.16639264867506526
188,0.37175977170485247
189,0.30469012043843957
190,0.2776918362369083
191,0.3404704829164552
192,0.26726340624831385
193,0.5801514392902027
194,0.8100787597934268
195,0.2883937111767458
196,0.2521901621127504
197,0.6529065028014139
198,0.8493353774784986
199,0.1656805072073585
200,0.8252822926521183
201,0.35521564676147316
202,0.3997530307370235
203,0.26962763787249006
204,0.3313818428786712
205,0.22506249796153224
206,0.30078943911683725
207,0.614833804892076
208,0.30793824854484614
209,0.07565548916986159
210,0.2311496383212059
211,0.4277782598131658
212,0.2525694143043697
213,0.5326775217947676
214,0.3221794075209539
215,0.39988362338722405
216,0.20794692243066604
217,0.6423736090054737
218,0.26563127224794675
219,0.8152709597310903
220,0.45229215450919774
221,0.37620435002121516
222,0.23681908983360347
223,0.5536950676783909
224,0.689411498587178
225,0.15190891038482848
226,0.7820793230796286
227,0.7148338800505873
228,0.6321648362016192
229,0.47647881816021287
230,0.7691069588303963
231,0.35337359987340783
232,0.559771849998203
233,0.24494299937717137
234,0.27833461933935605
235,0.611525849742434
236,0.5963524743546182
237,0.9234876715872868
238,0.3738635001498998
239,0.3291091168618782
240,0.4169101886534961
241,0.4480523613025387
242,0.5503407387438114
243,0.4513610673926239
244,0.5809934266233818
245,0.7056886340453699
246,0.4086414651964238
247,0.4466977158053091
248,0.6420557965309103
249,0.2978693640335849
250,0.7151071157440174
251,0.6031271028177132
252,0.2980830668601905
253,0.5572050178457493
254,0.6326682374156544
255,0.9041812710481836
256,0.6468487333293435
257,0.3425435416218333
258,0.42272183551872805
259,0.11457890605554602
260,0.4413112014567664
261,0.4251345196835782
262,0.13314650480974694
263,0.5189293307398282
264,0.4439214700190842
265,0.7782956510296397
266,0.6046854696723442
267,0.3390454811308936
268,0.5766201900449344
269,0.5814638007083188
270,0.2708345772670704
271,0.8449146363240364
272,0.4041743643642259
273,0.1932530274371093
274,0.28887663727505813
275,0.4122009963426685
276,0.8781415969152689
277,0.869400030335346
278,0.5319622630236915
279,0.5550192190111847
280,0.4328580724968598
281,0.17563868258882637
282,0.40830083355576213
283,0.7246182353678198
284,0.40376837851760533
285,0.7663203958099383
286,0.3373359583180677
287,0.6788219388746489
288,0.5694844390521324
289,0.23053526290450024
290,0.5613907852476995
291,0.31812839217490596
292,0.44358432689957955
293,0.3093208292373279
294,0.7511232563240785
295,0.6098996009187397
296,0.2716474793263526
297,0.17314953275775907
298,0.5344135050884653
299,0.827643943630831
300,0.41911122612871815
301,0.5463291963921977
302,0.7292888090662265
303,0.8285314577712979
304,0.32913295380386326
305,0.2738974004881265
306,0.38590625184452965
307,0.6929598842498299
308,0.4181266985486392
309,0.2116150341063891
310,0.18161435364665052
311,0.28453467634343727
312,0.8579725195883774
313,0.6560986592692619
314,0.7232811087101535
315,0.7351210892367557
316,0.6460555586196218
317,0.45996965493344855
318,0.7028340080998131
319,0.756939761417459
320,0.5053776896675958
321,0.5954188307283858
322,0.6952852549277673
323,0.7730164537647182
324,0.5065112915543811
325,0.8757931344914821
326,0.6795450283816684
327,0.364372171563743
328,0.43679772509644005
329,0.12385368702393255
330,0.40029985430481446
331,0.6057498674845783
332,0.2722916554195244
333,0.6332105016077633
334,0.5456392791000078
335,0.3614145674448305
336,0.3926149758421067
337,0.45639430184694735
338,0.4640569833233118
339,0.48051533290803455
340,0.23354729979085823
341,0.623110411630531
342,0.7983687785101701
343,0.5330361033946288
344,0.7102090844077937
345,0.5630119346960045
346,0.6828601654072062
